id,user_id,impressions
35111,U22755,N51470 N15347 N31958 N28716 N5472 N20838 N6916 N29862 N45319 N53572 N55237 N24802 N43227 N17513 N19990 N56969 N62365 N38498 N34130 N7419 N11390 N21681 N49285 N29091 N19611 N6400 N38311 N48740
35113,U60231,N37055 N21679 N51470 N28682 N31958 N5472 N24802 N10083 N5940 N6400 N34130 N55237 N3168 N50775 N49285 N29862 N11930 N53572 N42844 N48740 N1952 N62365 N56969 N33176 N6916 N19990 N58098
35115,U75353,N45340 N6638 N53242 N31958 N41946 N14637 N23513 N36779 N48487 N6916 N20036 N11930 N32295 N48475 N57327 N41432 N32536 N5940 N36940 N20187 N46976 N13556 N30290 N42844 N36786 N13408 N29722 N35216
35117,U28908,N58656 N37055 N13916 N64264 N46162 N28682 N26572 N24802 N1952 N3168 N60939 N26202 N33176 N44621 N60724 N7618 N29862 N4331 N56969 N11930 N59933 N45319 N10083 N6950 N11390
35118,U583,N2960 N14637 N23513 N63421 N53242 N20036 N50055 N30290 N13556 N31958 N6916 N36779 N17807 N32536 N11930 N36786 N48487 N36940 N46917 N19685 N5940
35123,U57359,N46976 N33176 N5940 N49285 N5472 N11930 N62365 N36779 N16237 N53283 N19990 N13408 N58098 N6916 N30290 N53572 N37352 N31958 N58251 N42844 N50775 N55237
35124,U7796,N23513 N13408 N35216 N20036 N30290 N46976 N20187 N32536 N26305 N31958 N42844 N36779 N6638 N5940
35125,U39433,N53242 N31958 N19685 N36931 N36940 N50055 N13556 N36786 N11930 N20036 N6916 N57327 N30290 N17807 N5940 N32536 N42767 N63421 N36779 N23513 N2960 N46917 N48487
35130,U58632,N23513 N13408 N29393 N36779 N19611 N20036 N6916 N30290 N19990 N5940 N31958 N42844 N6638 N46976 N23355 N53283 N36940
35133,U74464,N29091 N51470 N31958 N5472 N53572 N29862 N62365 N48740 N24802 N49285 N34130 N11390 N6400 N55237
35134,U7115,N47383 N31958 N51470 N5472 N36779 N37352 N49285 N53572 N55237 N58251 N5940 N19990 N50775 N30290 N62365
35136,U39404,N20187 N14637 N23513 N13408 N35216 N36779 N48487 N30290 N46976 N42844 N31958 N20036 N6916 N36786 N32536 N13556 N36940 N5940 N53242 N6638
35144,U81159,N53754 N27738 N51793 N53242 N41946 N6638 N31958 N36786 N13556 N11930 N6916 N20036 N42844 N5940 N35216 N20187 N60799 N36940 N36779 N48487 N13408 N7342 N32536 N30290 N14478 N23513 N46976
35145,U49568,N6638 N41946 N23513 N14637 N36779 N7993 N39683 N61811 N37793 N1878 N13408 N42844 N35406 N20187 N20036 N59602 N32708 N7342 N6916 N19990 N30290 N58098 N36786 N23355 N5940 N36940 N29393 N53283
35147,U7448,N5940 N42767 N31958 N36779 N36940 N17807 N30290 N20036 N60939 N46917 N13556
35148,U43168,N34641 N23513 N39369 N2307 N20036 N24109 N54803 N7342 N60939 N60799
35149,U34927,N31958 N51470 N28682 N5472 N53572 N43707 N42844 N58098 N62365 N50775 N5940 N19990 N48740 N24802 N34130 N6916 N6400 N11930 N29862 N49285 N55237
35155,U51994,N53283 N49505 N6638 N31958 N16237 N41946 N23513 N3168 N13408 N35216 N48487 N36940 N61811 N6916 N20036 N11930 N53615 N57327 N12320 N30290 N46976 N32536 N14507 N11784 N58656 N36786 N13556 N36779 N5940
35157,U77717,N6638 N31958 N20187 N23513 N35216 N13408 N36779 N36940 N36786 N20036 N6916 N30290 N42844 N58098 N46976 N5940 N32536
35159,U54411,N21679 N51470 N31958 N24802 N5472 N55237 N29862 N34130 N49285 N5940 N50775 N6400 N62365 N48740 N53572 N19990
35161,U85818,N61838 N30049 N62949 N12409 N56080 N64077 N28640 N13887 N60215 N52492
35167,U88982,N28072 N6664 N24275 N13270 N46624 N37338 N32005 N13573 N50619 N58251 N37352 N48426 N17513 N33176 N61697 N36725 N64954 N23336 N17759
35169,U32355,N64264 N29091 N31958 N51470 N21679 N24802 N5472 N6400 N48740 N53572 N29862 N6916 N34130 N50775 N5940 N19990 N55237 N62365 N58098 N49285 N42844
35171,U22727,N16954 N33397 N1952 N12446 N45319 N42180 N11930 N29862 N26485 N7618 N6950 N33176 N13916 N37055 N60724
35173,U43919,N53283 N47383 N31958 N5472 N52323 N15518 N13408 N10616 N36779 N49285 N28589 N53572 N36940 N23767 N60799 N58251 N11930 N20036 N6916 N30290 N15817 N42844 N46976 N58098 N62365 N5940 N19990 N50775 N55237
35176,U32215,N6638 N31958 N23513 N29393 N20036 N19990 N5940 N23355 N53283 N30290 N46976
35180,U43590,N27057 N15347 N55036 N1952 N21681 N46749 N58188 N11930 N29862 N7618
35181,U66391,N31289 N53687 N29363 N14637 N52907 N8455 N16120 N45523 N58081 N57818 N42515
35183,U52768,N23513 N20036 N5940 N35216 N32536 N36779 N6638 N30290 N46976 N31958
35187,U50004,N38951 N29091 N51470 N31958 N15347 N27057 N24802 N1952 N19611 N56969 N48740 N6400 N49285 N55237 N6916 N11930 N29862 N7618 N62365 N6950 N64802 N19990 N53572 N46749 N55036 N34130 N21681 N5472 N11390
35191,U79633,N52492 N29091 N24802 N60762 N45057 N19611 N6400 N48740 N60215 N29862 N34130 N51470 N53572 N6074
35192,U90526,N5472 N6400 N48740 N49285 N11930 N6916 N29862 N46270 N58098 N62365 N42844 N19990 N50775 N5940 N53572 N28682 N55237 N21679 N24802 N51470 N34130 N31958
35193,U32598,N29491 N64392 N55405 N37352 N37261 N11930 N32237 N1952 N53572 N57560 N36940 N5364 N37055 N17513 N24981 N60724 N59602
35199,U85896,N23513 N46976 N58098 N42844 N30290 N13408 N36786 N6638 N20036 N36940 N36779 N20187 N6916 N35216 N32536 N13556 N53242 N31958 N5940
35200,U24363,N31958 N5472 N36779 N58251 N49285 N20036 N19990 N53572 N30290 N50775 N55237
35202,U73132,N51470 N31958 N5472 N11390 N6400 N19611 N48740 N53572 N11930 N29862 N6916 N55237 N34130 N24802 N6074 N62365 N29091 N19990 N49285
35210,U29447,N51470 N47383 N5472 N36779 N49285 N37352 N58251 N62365 N50775 N30290 N55237
35212,U23052,N41946 N31958 N6638 N23513 N36779 N11930 N23692 N6916 N39907 N20036 N54277 N58098 N42844 N46976 N59655 N23355 N30290 N29393 N20187 N53283 N5940 N12320 N45289 N36940 N19990 N13408
35213,U12916,N24802 N62365 N51470 N55237 N34130 N53572 N21679 N29862 N6400 N49285 N48740 N50775 N31958 N19990 N5472
35214,U83673,N31958 N6638 N23513 N13408 N35216 N36779 N46976 N30290 N20036 N32536 N5940
35215,U24069,N52492 N29091 N512 N20764 N12409 N25673 N24802 N60762 N45057 N48740 N6074 N28640 N29862 N53572
35224,U44473,N56080 N12409 N60215 N64077 N54562 N61838 N30049 N28640 N4667 N52492
35226,U12738,N6638 N53242 N31958 N42844 N36779 N40094 N20036 N48487 N32207 N13408 N35216 N36940 N6916 N13556 N20187 N23513 N32536 N28390 N46976 N36786 N5940 N30290
35232,U75785,N53283 N31958 N6638 N23513 N29393 N13408 N36779 N20036 N30290 N46976 N23355 N19990 N5940
35238,U75936,N22285 N31910 N29862 N62949 N54562 N14802 N28640 N48487 N56080 N42120 N12409 N39949 N52492 N18311 N53572 N4667 N64077 N20764 N60215 N61838 N30049 N13887
35239,U60636,N52492 N56080 N20764 N12409 N512 N61838 N60762 N60215 N29862 N62949 N28640 N30049 N53572 N13887 N64077 N54562 N4667
35241,U22025,N31958 N6638 N41946 N27057 N23513 N28800 N35216 N11784 N36779 N48487 N13556 N36786 N11930 N6916 N20036 N57327 N53615 N30290 N46976 N5940 N32536 N36940
35243,U18477,N36779 N6916 N11930 N20036 N30290 N58098 N42844 N46976 N19990 N5940 N1952 N53283 N23513 N13408 N5472 N16237 N31958 N48426 N49285 N29393
35244,U91755,N29091 N52492 N15347 N51470 N27057 N60762 N55036 N19611 N45057 N48740 N6400 N49285 N6916 N29862 N11930 N62365 N19990 N34130 N60215 N53572 N24802 N6074 N60675
35245,U37668,N27742 N29363 N38779 N16120 N7330 N45523 N19536 N56211 N13347 N5940 N37458 N37055 N8711 N17228 N57818 N8455 N26537 N58081 N31503 N53687 N63421 N53754 N31289 N12330 N46917 N42515
35246,U75377,N51470 N31958 N5472 N6400 N48740 N55237 N19990 N53572 N62365 N6074 N24802 N34130 N29862 N6916 N49285 N19611 N29091
35249,U41436,N5472 N50775 N6400 N48740 N31958 N24802 N29862 N62365 N21679 N53572 N49285 N51470 N34130 N55237
35250,U63836,N11930 N18895 N60939 N20036 N57327 N12320 N41946 N1878 N3168 N14637 N15719
35252,U26140,N14223 N47383 N31958 N51470 N5472 N6400 N49285 N53572 N58251 N29862 N34130 N42844 N62365 N55237 N19990 N52850 N50775
35254,U46763,N52850 N64264 N28682 N51470 N31958 N24802 N5472 N3168 N48740 N56969 N49285 N55237 N6916 N11930 N29862 N34130 N58098 N42844 N6950 N62365 N44621 N19990 N5940
35257,U51902,N53283 N23513 N5472 N19611 N19990 N5940 N20036 N29393 N31958 N49285 N30290
35260,U83184,N27057 N20477 N31632 N44903 N34171 N28594 N60215 N11390 N28640 N55421 N58188 N11930 N3978 N7618
35263,U11442,N48740 N6400 N29862 N11390 N21679 N5472 N53572 N55237 N24802 N31958
35264,U30249,N53754 N12330 N53687 N17228 N31289 N26537 N18978 N56211 N39149 N38779 N14637 N29363 N27742 N26811 N31503 N8455 N57032 N16120 N55322 N57818 N7330 N45523 N19536 N8711 N42515 N58081
35267,U26652,N6638 N31958 N20187 N23513 N13408 N35216 N36779 N20036 N30290 N46976 N42844 N5940 N32536
35275,U73831,N53242 N31958 N20036 N46917 N42767 N30290 N32536 N36779 N5940 N17807
35276,U14542,N37055 N37458 N46917 N31289 N26537 N17228 N12330 N53687 N56211 N13347 N48490 N38779 N27742 N29363 N16120 N58081 N54197 N42515 N63421 N31503 N8455 N7330 N2307 N53754 N57818 N45523 N5940
35280,U88052,N28043 N33397 N14637 N7566 N17672 N7556 N16120 N36779 N57007 N60939 N20036 N32536 N38901
35284,U36262,N31958 N47383 N51470 N5472 N36779 N62365 N30290 N53572 N37352 N55237 N58251 N50775 N49285
35287,U46102,N36779 N62365 N19990 N30290 N58251 N5472 N49285 N53572 N55237 N47383 N51470 N50775 N31958 N5940 N29862
35290,U53955,N2960 N14637 N36779 N58264 N50055 N57327 N36786 N32536 N17807 N53242 N6916 N19685 N46917 N13556 N42767 N63421 N48487 N36940 N31958 N4238 N20036 N5940 N30290
35299,U9428,N49285 N19990 N5940 N53572 N42844 N29862 N31958 N21679 N50775 N6400 N5472 N24802 N6916 N55237 N62365 N34130 N33176 N48740 N58098 N51470
35300,U71754,N53242 N31958 N6638 N36786 N27737 N35216 N32536 N13408 N42844 N21965 N20036 N30290 N13556 N46976 N40917 N5940 N23513 N36940 N6916 N36779 N48487 N20187
35301,U25113,N51470 N5472 N19990 N5940 N24802 N49285 N29862 N11390 N62365 N55237 N48740 N34130
35302,U52834,N5472 N31632 N48740 N6400 N45057 N19611 N60215 N29862 N6916 N6074 N29091 N55237 N62365 N53572 N52492 N24802
35304,U13028,N23513 N20036 N17807 N32536 N31958 N30290 N53242 N5940 N46917 N36779
35305,U32019,N31036 N52492 N30049 N56080 N53572 N20764 N29862 N18311 N4667 N12409 N28640 N60215 N46162 N61838 N39792 N13887 N14802 N64077 N27737 N54562 N62949 N18975
35306,U89295,N14637 N2960 N23513 N6916 N11930 N42767 N5940 N32536 N36779 N50055 N27057 N53242 N13556 N30290 N48487 N36940 N36786 N46917 N36931 N57327 N60939 N9284 N19685 N63421 N31958 N17807
35307,U57394,N29091 N52492 N58828 N12409 N20764 N512 N25673 N60762 N46749 N4733 N6916 N29862 N11930 N6950 N32986 N60675 N1952 N60215 N48740 N45057 N28640 N24802 N53572 N19611 N62365 N6074
35308,U84628,N5472 N23513 N49285 N36940 N20036 N6916 N12320 N30290 N19990 N5940 N58098 N13408 N29393 N6638 N19611 N53283 N36779 N31958 N42844 N46976
35311,U50929,N6638 N31958 N36779 N20036 N42844 N53283 N46976 N55237 N30290 N19990 N13408 N5940 N29393
35312,U76476,N22690 N17672 N23513 N48487 N38311 N5940 N32536 N42844 N24109 N7419 N36940 N6916 N64184 N35216 N30290 N36779 N46976 N13408 N6638 N31958 N53242 N13556 N36786 N20187 N59602 N20036
35315,U48398,N52492 N29091 N12409 N512 N20764 N25673 N24802 N60762 N28640 N29862
35317,U73515,N27738 N41946 N52323 N3711 N28716 N29393 N29490 N7419 N30290 N5940 N19990 N53283 N23355
35319,U7114,N512 N25673 N20764 N27057 N12409 N31632 N60762 N35676 N60675 N52492 N48740 N6916 N24802 N11930 N60215 N29091 N6074 N53572 N45057 N29862 N28640 N19611 N62365
35320,U74457,N51470 N31958 N47383 N5472 N49285 N29862 N19990 N5940 N50775 N58251 N13408 N53572 N55237 N36779 N30290 N62365 N42844
35321,U62946,N58251 N31141 N55237 N37352 N53572 N31958 N50775 N5472 N29363 N52850
35322,U21069,N31958 N36779 N19611 N20036 N30290 N19990 N5940 N23513 N29393 N23355
35325,U30501,N23513 N35216 N13408 N46976 N13556 N30290 N20187 N6638 N36940 N20036 N42844 N5940 N32536 N53242 N36779
35328,U38636,N29091 N31958 N51470 N24802 N5472 N11390 N48740 N6400 N49285 N53572 N55237 N29862 N34130 N62365
35329,U73999,N5472 N34130 N21679 N6400 N31958 N50775 N24802 N42844 N5940 N53572 N51470 N48740 N55237 N19990 N62365 N49285 N29862
35330,U38545,N23513 N36779 N59423 N36786 N11930 N6916 N20036 N46976 N58098 N42844 N20187 N13408 N36940 N35216 N41946 N30290 N31958 N6638 N5940 N32536
35331,U70094,N53717 N51470 N5472 N1952 N19611 N60724 N29862 N6916 N34130 N19990 N6950 N62365 N11390 N49285 N38620
35336,U12800,N6638 N41946 N31958 N35216 N36779 N12320 N57327 N5940 N23513 N36786 N46976 N13556 N20036 N32536 N6916 N30290 N48487 N11930
35340,U14111,N23513 N35216 N13408 N36779 N30290 N31958 N5940 N20036 N46976 N20187 N32536 N53242 N6638 N42844
35341,U83851,N31958 N19685 N2960 N38138 N36779 N48487 N36940 N58264 N50055 N36786 N13556 N60939 N63421 N6916 N20036 N7419 N17807 N5940 N32536 N46917 N42767 N39949
35342,U34011,N52492 N6400 N24802 N53572 N60762 N48740 N45057 N6074 N29862 N29091
35346,U79404,N46917 N31958 N41934 N2960 N13599 N56142 N36779 N61811 N18151 N36786 N47020 N20036 N6916 N30290 N17807 N42767 N5940 N61233 N63421 N36940 N21297 N50055 N48487 N53346 N29490
35347,U36071,N61567 N20413 N31958 N55084 N40299 N60858 N65027 N5472 N13408 N49285 N60799 N58251 N11930 N20036 N6916 N41432 N46976 N42844 N58098 N50775 N55237 N53572
35348,U13817,N31958 N21679 N51470 N24802 N5472 N55237 N29862 N50775 N48740 N53572 N6400
35350,U51256,N31958 N36779 N20036 N5940 N42767 N32536 N60939 N46917 N19685 N30290 N17807 N36940
35352,U65896,N5472 N13408 N6916 N20036 N33176 N19990 N50775 N5940 N58251 N55237 N30290 N53572 N31958 N36779 N58098 N49285 N53283 N46976 N62365 N42844
35355,U9751,N29091 N31958 N5472 N19611 N48740 N6400 N55237 N6074 N29862 N53572
35356,U45119,N6638 N13408 N36940 N19990 N23355 N5940 N6916 N42844 N20187 N46976 N20036 N36779 N53283 N58098
35362,U9134,N53242 N41946 N31958 N6638 N20187 N14637 N23513 N3168 N13408 N35216 N36779 N36940 N45912 N13556 N36786 N20036 N11930 N6916 N57327 N12320 N5940 N32536 N48487 N60939 N30290 N15719 N46976 N42844
35363,U86196,N5472 N36779 N53572 N6916 N29862 N50775 N5940 N19990 N58098 N58251 N47383 N55237 N34130 N30290 N49285 N31958 N51470 N42844 N62365
35364,U58517,N21171 N55036 N43445 N30465 N9368 N29862 N7618 N3920 N37776 N21681 N21312 N31884 N2062 N7038 N60215 N58188 N27057 N45417 N29994 N15347 N62518 N24108
35365,U34153,N31958 N53242 N23513 N2960 N36779 N48487 N36786 N13556 N57327 N17807 N30290 N5940 N42767 N32536 N46917 N36931 N36940 N6916 N19685 N63421 N20036 N11930 N50055
35367,U27962,N58264 N16344 N36779 N62318 N36786 N36940 N29393 N46976 N17031 N53283 N21436 N58098 N23513 N6916 N30290 N5940 N59602 N27908 N23355 N20036 N31958
35368,U34562,N5472 N6400 N48740 N29862 N51470 N31958 N49285 N55237 N34130 N50775 N24802 N21679 N53572 N62365
35377,U60616,N30290 N42767 N2960 N20036 N50055 N41934 N6916 N5940 N46917 N23535 N32237 N36786 N63421 N53346 N61233 N14478 N51253 N3678 N27737 N29490
35379,U36345,N13347 N46917 N37458 N45612 N31289 N53687 N12769 N19685 N27742 N33397 N29363 N7330 N45523 N60939 N63421 N27908 N60472 N42515 N5940 N53754 N8455 N31503
35380,U52541,N51470 N5472 N55237 N29862 N29091 N6074 N49285 N6400 N19611 N48740 N53572 N52492 N34130 N24802
35383,U82543,N12409 N56080 N61838 N30598 N23195 N35340 N54562 N4734 N60085 N52492
35386,U7016,N53572 N29862 N60215 N6074 N19611 N48740 N6400 N24802 N52492 N29091 N55237
35387,U79052,N38951 N29091 N24802 N5472 N7618 N48740 N1952 N6950 N29862 N6074 N31958 N46749 N19611 N34130 N49285 N51470 N6400 N55237 N53572 N40982 N11390 N21681
35388,U42873,N47383 N31958 N51470 N5472 N34130 N62365 N19990 N55237 N49285 N50775 N58251 N5940 N37352 N53572
35389,U20632,N53572 N19990 N36779 N31958 N55237 N58251 N30290 N46976 N20036 N5472 N53283 N49285
35394,U81414,N29091 N51470 N31958 N5472 N11390 N49285 N29862 N6916 N42844 N55237 N6400 N48740 N24802 N19990 N34130 N53572 N62365
35397,U86049,N6638 N31958 N53242 N20187 N23513 N35216 N13408 N36779 N36940 N36786 N13556 N20036 N30290 N42844 N46976 N5940 N32536
35401,U863,N53754 N27057 N47988 N50055 N13556 N19004 N48475 N42950 N42670 N36779 N20036 N27289
35403,U2320,N51470 N21679 N31958 N24802 N5472 N6400 N48740 N49285 N53572 N55237 N29862 N62365 N50775 N34130
35405,U81897,N52492 N29091 N60762 N19611 N48740 N45057 N60215 N6074 N29862 N62365 N512 N20764 N25673 N53572 N28640 N12409 N24802
35411,U91220,N31958 N6638 N53242 N20187 N23513 N13408 N35216 N36779 N36786 N13556 N20036 N30290 N32536 N5940 N46976 N36940 N42844
35414,U34289,N13270 N21679 N48740 N58098 N51470 N6916 N62365 N50775 N5940 N34130 N5472 N24802 N19990 N6400 N31958 N49766 N42844 N29862 N55237 N49285 N53572 N36940
35416,U85553,N29091 N52492 N512 N20764 N25673 N12409 N24802 N31632 N35676 N60762 N60215 N6916 N29862 N11930 N62365 N28640 N8090 N6074 N53572 N48740 N45057 N19611
35420,U72696,N53283 N52850 N31958 N5472 N29393 N49285 N20036 N30290 N5940 N29379 N19990 N46976 N36779 N55237
35423,U74106,N31958 N6638 N19990 N5940 N53283 N30290 N36779 N23355 N23513 N46976 N20036 N13408 N29393 N42844
35424,U13619,N5472 N31958 N20036 N5940 N29379 N19990 N49285 N30290 N36779 N55237 N29393
35425,U2638,N38951 N51470 N15347 N1952 N3168 N56969 N49285 N55237 N46749 N6916 N29862 N11930 N34130 N42844 N58098 N62365 N19990 N33176 N5940
35428,U37450,N31958 N51470 N14223 N47383 N5472 N6400 N49285 N55237 N58251 N46270 N19990 N50775 N5940 N29862 N62365 N34130 N53572 N58098 N6916 N42844
35432,U74186,N31958 N5472 N29393 N36779 N49285 N20036 N5940 N29379 N19990 N55237 N30290
35434,U91583,N27928 N15347 N31910 N44903 N53114 N52588 N20036 N5981 N23692 N33113 N25609 N60000 N11556 N38620 N17586 N57655 N27343 N49038 N2659 N21681 N54397
35437,U10967,N12409 N20764 N56080 N512 N60215 N29862 N19611 N52492 N53572 N62365 N24802 N13887 N64077 N62949 N60762 N61838 N28640
35439,U24564,N52492 N61838 N60762 N31910 N56969 N58264 N18311 N11930 N29862 N30049 N36940 N47213 N31141 N62949 N37261 N16918 N20764 N28640 N65145 N4667 N53572 N13887 N54562 N60675 N56080 N64077 N60215 N12409
35442,U42073,N53242 N31958 N19685 N20036 N42767 N32536 N5940 N30290 N36779 N17807 N46917
35443,U90322,N14223 N31958 N51470 N47383 N34185 N5472 N49285 N6916 N29862 N34130 N58098 N13131 N42844 N53572 N45236 N19990 N48426 N62365 N55237
35448,U21503,N53283 N16118 N40808 N31958 N61567 N40299 N5472 N10051 N36779 N49285 N53572 N16344 N9284 N58251 N60939 N6916 N20036 N5981 N30290 N58098 N62365 N42844 N46976 N6194 N5940 N19990 N50775 N55237 N13408
35450,U59548,N46917 N53242 N31958 N6916 N20036 N11930 N19685 N36786 N30290 N57327 N2960 N13556 N36940 N23513 N5940 N1427 N42767 N50055 N32536 N63421 N17807 N48487
35452,U27892,N64228 N6916 N20036 N11930 N19990 N46976 N42844 N20413 N40299 N31958 N32536 N36779 N15366 N5940 N48796 N33176 N30290 N58098 N15518 N13408 N14478 N52850 N61571 N59602 N28962 N46713 N6638 N35216 N23513
35454,U7818,N46917 N19685 N36779 N50055 N20036 N30290 N17807 N32536 N53242 N31958 N36940 N42767 N5940 N13556
35458,U44137,N31958 N53242 N19685 N2960 N14637 N23513 N36779 N50055 N36786 N13556 N20036 N6916 N11930 N5822 N5940 N42767 N32536 N17807 N46917 N48487 N63421 N30290 N36940
35463,U21841,N20187 N30290 N28716 N53754 N7556 N16344 N20036 N42844 N27860 N6638 N59186 N27289 N37055 N58098 N46976 N1878 N5940 N9284 N13408 N26305 N31958 N6916 N36779 N36786 N36940
35464,U92404,N53754 N46917 N47195 N31958 N41934 N27057 N2960 N23513 N61829 N36940 N6916 N20036 N47020 N17807 N30290 N53346 N48487 N60799 N5940 N50055 N61233 N13556 N63421 N36786 N40094 N58264 N36779 N29490 N42767
35465,U70541,N53283 N6638 N31958 N23513 N13408 N29393 N36779 N20036 N46976 N23355 N19990 N5940 N30290
35466,U69979,N11092 N58656 N26305 N6994 N9407 N51793 N6638 N55405 N5472 N36940 N7895 N6916 N20036 N30290 N5940 N29379 N19990 N29393 N42844 N13408 N36779 N58098 N53283 N46976
35468,U74767,N5472 N11390 N53572 N55237 N29862 N48740 N6400 N31958 N24802 N29091 N51470
35469,U2567,N51470 N31958 N28682 N29862 N6916 N11930 N34130 N5940 N6950 N10083 N58098 N56969 N37055 N6400 N62365 N55237 N5472 N48740 N7618 N24802 N3168 N13916 N1952 N49285 N42844 N19990 N33176
35470,U57116,N6400 N48740 N53572 N55237 N29862 N11390 N51470 N31958 N24802 N29091 N5472 N34130
35471,U71496,N31958 N53242 N23513 N20036 N5940 N32536 N36779 N17807 N46917 N30290
35472,U62335,N31958 N6638 N23513 N20036 N19990 N5940 N30290 N46976 N23355 N53283 N36779 N29393 N13408
35473,U23292,N41946 N6638 N31958 N53242 N20187 N23513 N35216 N13408 N36779 N11930 N20036 N57327 N30290 N42844 N58098 N46976 N36786 N49505 N53754 N59602 N32536 N13556 N5940 N36940
35478,U81820,N42767 N19685 N32536 N17807 N53242 N46917 N31958 N5940 N36779 N30290 N20036
35482,U28263,N15347 N51470 N27057 N31958 N55036 N5472 N11390 N6400 N56969 N19611 N48740 N21681 N49285 N46749 N6074 N6916 N11930 N29862 N7618 N19990 N29091 N53572 N34130 N55237 N62365 N58188 N24802 N1952
35488,U59066,N31958 N47383 N5472 N36779 N49285 N37352 N58251 N30290 N50775 N5940 N55237 N62365 N53572 N19990
35489,U53143,N23513 N36779 N6638 N53754 N41946 N42844 N36940 N13408 N30290 N32536 N53242 N6916 N31958 N20036 N58098 N36786 N13556 N46976 N5940 N20187 N11930 N35216
35493,U84735,N46917 N36779 N20036 N42767 N17807 N53242 N32536 N30290 N5940 N31958
35496,U34566,N32536 N5940 N35216 N30290 N6638 N20187 N53242 N48487 N12320 N20036 N31958 N6916 N42844 N11784 N46976 N13408 N57327 N3168 N11930 N36779 N53615 N41946
35497,U21700,N12330 N25165 N39149 N17228 N10367 N26537 N11289 N57359 N61829 N55322 N47020 N42950 N30963 N61233 N49712 N4105 N19536 N31141 N8711
35498,U85760,N60244 N58656 N43269 N59042 N55396 N58828 N512 N35676 N31632 N1952 N3168 N30699 N11390 N60724 N16396 N59933 N4733 N58188 N11930 N7618 N6950 N4331 N28640 N41594 N3451
